# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Mass (g),Drag coefficient (​),Air temperature (°C),Air pressure (mbar)
# Event IGNITION occurred at t=0 seconds,,,,,,,
# Event LAUNCH occurred at t=0 seconds,,,,,,,
0.01,0.006,1.209,121.002,20827,0.566,5.893,856.1
# Event LIFTOFF occurred at t=0.02 seconds,,,,,,,
0.02,0.024,2.419,121.026,20809,0.547,5.893,856.1
0.03,0.054,3.629,121.05,20791,0.529,5.893,856.1
0.04,0.097,4.839,121.072,20772,0.513,5.893,856.1
0.05,0.151,6.049,121.094,20754,0.501,5.893,856.1
0.06,0.218,7.26,121.115,20736,0.49,5.892,856.1
0.07,0.296,8.471,121.135,20717,0.482,5.892,856.1
0.08,0.387,9.682,121.155,20699,0.474,5.891,856
0.09,0.49,10.893,121.174,20680,0.468,5.89,856
0.099,0.595,12.005,121.188,20664,0.462,5.89,856
0.108,0.699,13.014,121.2,20648,0.458,5.889,856
0.115,0.803,13.945,121.212,20634,0.454,5.888,856
0.122,0.906,14.814,121.223,20621,0.451,5.888,856
# Event LAUNCHROD occurred at t=0.129 seconds,,,,,,,
0.129,1.009,15.632,121.234,20608,0.448,5.887,856
0.139,1.173,16.86,121.267,20590,0.444,5.886,856
0.154,1.443,18.701,121.317,20562,0.439,5.884,855.9
0.177,1.901,21.464,121.389,20520,0.432,5.881,855.9
0.211,2.705,25.61,121.493,20457,0.424,5.876,855.8
0.261,4.137,31.679,121.632,20365,0.414,5.867,855.7
0.311,5.873,37.751,121.685,20273,0.407,5.855,855.5
0.361,7.912,43.825,121.725,20182,0.401,5.842,855.2
0.411,10.255,49.9,121.748,20090,0.398,5.827,855
0.461,12.902,55.976,121.749,19998,0.398,5.81,854.7
0.511,15.852,62.032,121.31,19910,0.399,5.79,854.4
0.561,19.102,67.983,119.199,19826,0.4,5.769,854.1
0.611,22.647,73.818,116.866,19742,0.4,5.746,853.7
0.661,26.481,79.535,114.483,19657,0.401,5.721,853.3
0.711,30.598,85.131,112.048,19573,0.401,5.695,852.8
0.761,34.991,90.604,109.566,19488,0.402,5.666,852.4
0.811,39.655,95.952,107.048,19404,0.403,5.636,851.9
0.861,44.583,101.186,104.736,19333,0.403,5.604,851.3
0.911,49.771,106.32,102.738,19262,0.404,5.57,850.8
0.961,55.213,111.355,100.769,19190,0.405,5.535,850.2
1.011,60.904,116.291,98.83,19119,0.406,5.498,849.6
1.061,66.839,121.131,96.904,19048,0.407,5.459,849
1.111,73.014,125.875,94.991,18977,0.408,5.419,848.3
1.161,79.424,130.522,93.054,18906,0.408,5.377,847.6
1.211,86.064,135.072,91.062,18835,0.409,5.334,846.9
1.261,92.929,139.52,89.022,18764,0.41,5.289,846.2
1.311,100.014,143.864,86.931,18693,0.411,5.243,845.5
1.359,106.893,147.868,84.878,18638,0.412,5.199,844.8
1.409,114.39,152.031,83.199,18591,0.413,5.15,844
1.459,122.094,156.11,81.495,18543,0.414,5.1,843.2
